Id,SalePrice
2734,167053.4280495259
2735,125048.82168329999
2736,172217.10420959696
2737,123345.92726803717
2738,159152.308243956
2739,126713.72999047651
2740,127324.09147692975
2741,146683.6352796904
2742,144884.0365445433
2743,133833.8065493942
2744,120078.27705539428
2745,116223.97668959938
2746,127324.09147692975
2747,179654.46723629872
2748,121195.16635399725
2749,127155.80125141762
2750,128058.74357809454
2751,120550.33491419019
2752,197525.4252906962
2753,150280.59161820388
2754,249638.6505513436
2755,143359.10621441688
2756,111796.23876359116
2757,111894.85839270285
2758,125148.03783007179
2759,178474.24155646822
2760,156511.70587275786
2761,121248.60992020847
2762,136874.02894888874
2763,193044.28455566883
2764,188660.65421270338
2765,313925.86756421253
2766,157196.2798279396
2767,155943.3582904874
2768,157199.73774013884
2769,121462.6199577366
2770,115968.0581777769
2771,107073.61172792838
2772,114950.00686596568
2773,172380.4544952043
2774,152624.25330832784
2775,136100.86922148938
2776,136575.68951229306
2777,123030.9838123239
2778,127099.75395418235
2779,187103.50827153557
2780,128678.45636201752
2781,118443.07016318238
2782,119492.05741691288
2783,149751.48774779786
2784,111702.65677114291
2785,128749.44387567103
2786,113179.8417331964
2787,135373.70895350966
2788,118234.38035211423
2789,179357.77042478457
2790,170919.79833319772
2791,111702.65677114291
2792,127999.48262602556
2793,182693.6792373227
2794,122106.91915206671
2795,131146.9690134206
2796,116989.9404714126
2797,212256.58187710893
2798,165952.27863856012
2799,131494.3436931742
2800,117144.77632416326
2801,112890.85548760834
2802,136937.44337045806
2803,184645.13701386985
2804,150751.77217026276
2805,128678.45636201752
2806,120284.89009236115
2807,158228.73323783698
2808,116943.55700745377
2809,123237.21521743987
2810,116686.05403479247
2811,152890.22932454696
2812,115712.7031789495
2813,151297.77162011035
2814,150101.86670882825
2815,119914.24899527506
2816,182935.47305775678
2817,141590.90400429672
2818,116680.88245202633
2819,229245.43388144192
2820,145781.0590574194
2821,121462.6199577366
2822,191949.55330737846
2823,475155.59442255454
2824,175741.4251262843
2825,140980.5377725677
2826,116583.21167622511
2827,131213.50261209195
2828,268818.5573618116
2829,186017.73098372135
2830,221994.77430207503
2831,167932.06390621656
2832,199358.2205613589
2833,218393.23042240893
2834,215533.29515170382
2835,179975.52467457147
2836,196214.7211714833
2837,162907.67106030873
2838,130567.13443770609
2839,188000.5591794868
2840,165586.86220819448
2841,209906.6816960025
2842,212701.38414572625
2843,148243.9288314191
2844,155469.73199456034
2845,107073.61172792838
2846,211113.18253482666
2847,210462.66906092697
2848,182198.90679366057
2849,201838.87608440468
2850,257667.14500513274
2851,214689.300699558
2852,228247.09511804063
2853,209638.53029015393
2854,132413.44303343393
2855,163051.3775855926
2856,208799.10938505342
2857,197516.60630643828
2858,159215.43287263246
2859,166391.84295247786
2860,123678.08017342848
2861,137112.60230185653
2862,207605.8332910697
2863,122155.35054906379
2864,269281.0986637299
2865,130967.82114150326
2866,187673.503756004
2867,110526.96397181108
2868,159355.8823661263
2869,150356.83202954684
2870,169800.74466498804
2871,136455.31738540245
2872,113479.62646449683
2873,128231.09146315773
2874,175045.49022663437
2875,132075.34736134092
2876,140422.25497732495
2877,142354.59107329784
2878,148185.1540811197
2879,168532.87263104916
2880,115666.82610197847
2881,159218.98726853772
2882,191261.05889033576
2883,165375.32817721562
2884,163414.84681580018
2885,177849.84520870255
2886,219672.88501291923
2887,125540.41983840356
2888,128911.2937594976
2889,109793.58176585803
2890,108303.2291082011
2891,162986.73211775834
2892,112587.63596635511
2893,146492.97923563104
2894,123345.92726803717
2895,215908.9717076744
2896,203702.73276638344
2897,180850.45375967506
2898,164865.7483448631
2899,170475.82795275244
2900,150612.18118209415
2901,168979.3274840181
2902,183007.97090380735
2903,209633.91889265252
2904,198656.32664298685
2905,162767.72480827587
2906,180205.73392014854
2907,142854.371161753
2908,107546.7139719638
2909,163995.83332323236
2910,120279.55900879446
2911,130107.4367159905
2912,133245.06742170738
2913,130107.4367159905
2914,130107.4367159905
2915,130107.4367159905
2916,130107.4367159905
2917,112448.79080524803
2918,112196.21215119578
2919,234468.6746047927
